candidate,reference,source,score
Justice Antonin Scalia delivered the opinion of the Court.,Justice Antonin Scalia refrained from sharing the opinion of the Court.,cannot,0.0
"In the puffin, this is grown as part of its display plumage.",This is part of the display in the puffin.,cannot,1.0
I am sorry I made this purchase.,I am not sorry I made this purchase.,cannot,0.0
All were registered with the government as non-refugees at year's end.,All were registered with the government as refugees at year's end.,cannot,0.0
Corexit EC9500A and Corexit EC9527A were used during the 2010 Deepwater Horizon oil spill.,Corexit EC9500A and Corexit EC9527A were left alone unused during the 2010 Deepwater Horizon oil spill.,cannot,0.0
He attended an elementary school.,He attended Calvert Elementary School.,cannot,1.0
He was also noted for his new discoveries in relation to the Gilgamesh text.,He was noted for his new discoveries.,cannot,1.0
"For people who are first timers in film making, I think they did an excellent job!!",I think first time film makers did an excellent job.,cannot,1.0
"Depending on problematic inference rules, Salomaa gave complete axiomatizations of this algebra.","Salomaa gave complete axiomatizations of this algebra, however depending on problematic inference rules.",cannot,1.0
Lean management readily takes into account the unique governance structures of higher education institutions.,Lean management readily disregards the distinct governance structures of higher education institutions.,cannot,0.0
"So, you would have a sip of whisky stand around, but people leave this hand disinfectants within reach of children, and if children come out, then it is a quick way to consume a lot of alcohol.","So you wouldn't leave a shot of whiskey sitting around, but people will have these hand sanitizers out and if kids get into it, it's a quick way to consume a lot of alcohol.",wmt_2016,-0.0737988562
"It is suspected that all nitrate on Mars is a relic, with no modern contribution.","It is suspected that all nitrate on Mars is new, with many modern contributions.",cannot,0.0
Lack of transportation is another obstacle to utilizing play spaces and after-school programs.,Lack of transportation is one of the obstacles to using play spaces and after-school programs.,cannot,1.0
"He played college golf at the University of San Francisco, where he won two events.",He played college golf at the University of San Francisco.,cannot,1.0
ASSE only works with ABET to form accreditation standards for OSH-related degree programs.,ASSE also works with ABET to develop accreditation standards for OSH-related degree programs.,cannot,0.0
"In the winter of 1983, Cwmgors entered service.",Cwmgors entered service in winter 1983.,cannot,1.0
"The presence of a strictly freshwater species on the Seychelles is hard to explain, biogeographically.","The presence of a strictly freshwater species on the Seychelles is very easy to understand and reason, biogeographically.",cannot,0.0
Cyprus expects to meet the target according to the national action plan.,According to the national action plan Cyprus expects it will also meet this target.,cannot,1.0
Britain four years ago surprisingly won and Hoy won the fifth of his six Olympic gold medals.,Britain claimed a shock victory four years ago to win as Hoy claimed the fifth of his six Olympic golds.,wmt_2017,0.4999312461
The isoprene emissions from the oil palm tree are under control.,This research showed that isoprene emissions from oil palm tree are under strong circadian control.,cannot,1.0
Most of these were built by private developers and also managed privately.,Private developers built most of these.,cannot,1.0
This can throw the victim and cause severe injuries.,This can cause serious injuries.,cannot,1.0
She described the experience as starkly different from Dante's Inferno.,She described the experience as akin to Dante's Inferno.,cannot,0.0
The team returned to London from Brussels on 28 September.,The team returned to Brussels from London on 28 September.,cannot,0.0
Genus Arapaima is a species of the family Arapaimidae.,Genus Arapaima is the type genus of the family Arapaimidae.,cannot,0.0
"On Friday, Donald J. Trump insisted on several occasions during the past few weeks that President Obama and Hillary Clinton were not serious when they claimed to be the ""founders"" of the terrorist group of the Islamic State, trying to remove the last dispute around the campaign.","Donald J. Trump tried to quash the latest controversy engulfing his campaign on Friday by claiming that he was not serious when he insisted several times this week that President Obama and Hillary Clinton were the ""founders"" of the Islamic State terrorist group.",wmt_2017,-0.297242565
It is possibly a Works Project Administration commission.,It could be a Works Project Administration commission.,cannot,1.0
Chicano English was found to be quite less easily identifiable than African American Vernacular English.,Chicano English was found to be more easily identifiable than African American Vernacular English.,cannot,0.0
Soil liquefaction was also observed at a wildlife refuge causing damage to the buildings within.,The buildings at the wildlife refuge were damaged by soil liquefaction.,cannot,1.0
The students claimed that they were rightly led and enlightened.,The students claimed that they were misled and deceived.,cannot,0.0
Located in the district is the separately listed Staudinger-Grumke House-Store.,Located outside of the district is the separately listed Staudinger-Grumke House-Store.,cannot,0.0
"Between September 2003 to July 2004, a GTO LE (Limited Edition) was also on sale.","Between September 2003 to July 2004, a GTO LE (Limited Edition) was only on a promotion.",cannot,0.0
"Also, I feel like the chips are bought, not made in house.",I feel like the chips are bought outside.,cannot,1.0
This type of reactor is claimed to be passively safe;.,This type of reactor is said to be safe.,cannot,1.0
"It was established by the Saskatoon Contracting Co., sold by Leon and Paul Precesky.","It was built by the Saskatoon Contracting Co., owned by Leon and Paul Precesky.",cannot,0.0
There is a wreck at that location.,There is a shipwreck at that location.,cannot,1.0
