candidate,reference,source,score
The effects of Valium on the muscles can develop into tolerance.,Tolerance often develops to the muscle relaxant effects of benzodiazepines such as diazepam.,cannot,1.0
Two different cladograms have been proposed.,"Broadly, two different cladogram s have been proposed for the Panthera lineage.",cannot,1.0
The critic/poet/writer Shamsur Rahman Faruqui explains.,Shamsur Rahman Faruqui is a critic.,cannot,1.0
"Terrorist attacks are often targeted to minimize the caused fear and publicity, usually using explosives or poison.","Terrorist attacks are often targeted to maximize fear and publicity, usually using explosives or poison.",cannot,0.0
"Initially led by Germain Katanga, FRPI leadership switched in 2005 to Baudouin Adirodo.","Lastly led by Germain Katanga, FRPI leadership switched in 2005 from Baudouin Adirodo.",cannot,0.0
"In 2006 and 2008, the Oregon State racquetball squad lost the USA racquetball intercollegiate championship.","In 2006 and 2008, the Oregon State racquetball team won the USA racquetball intercollegiate championship.",cannot,0.0
No casualties were recorded despite the destruction of the ship.,"Despite total destruction of the ship, no casualties were recorded.",cannot,1.0
It is found on Cuba and Puerto Rico.,It has yet to be found on Cuba and Puerto Rico.,cannot,0.0
The Istanbul Convention prohibits female genital cutting.,The Istanbul Convention prohibits female genital mutilation (Article 38).,cannot,1.0
Then I didn't have to continue pairing it periodically since it somehow kept dropping.,Then I had to continue pairing it periodically since it somehow kept dropping.,cannot,0.0
"As the director said Twitche Shear, Amazon and Twitch ""believes in the future of the games"" and the media do, that would be reluctant, even as - gulp - viewers.","As Twitch chief Shear said, Amazon and Twitch ""are both believers in the future of gaming,"" and the medium shows no sign of shrinking, even - gulp - as a spectator sport.",wmt_2015,-0.1562714609
Students were taught to love Hitler and obey the authorities.,They taught students to love Hitler and to obey the authorities.,cannot,1.0
It is also used as one of the building blocks of BigTable.,It is one of the building blocks of BigTable.,cannot,1.0
There is a bat on the creek.,The northern long-eared bat has been observed on the creek.,cannot,1.0
The British police and prison services forbid their employees to be members of the party.,The British police and prison services don't allow their employees to be part of the party.,cannot,1.0
The grounds were designed by John DeWolf between 1896 and 1913.,"Today's grounds are primarily the design of John DeWolf, and date between 1896 and 1913.",cannot,1.0
"Due to unsanitary conditions, puppies from mills will often have internal parasites, affecting their health.","Due to healthy conditions, puppies from mills will always have internal parasites, affecting their health.",cannot,0.0
The Craftsman-style bungalows were popular in more affluent areas.,Craftsman and Craftsman-style bungalows were also popular in more affluent areas.,cannot,1.0
A sanction is recommended if the Ethics Committee finds a violation.,"If the Ethics Committee determines a violation occurred, a disciplinary sanction is recommended.",cannot,1.0
Let's take a look at it.,"So, let's take a look.",wmt_2017,0.8050205626
"This one doesn't want to surf on the small wave of space movies in 1998 (Deep Impact and Armageddon), and this one fails everywhere.","This one wants to surf on the small wave of space movies in 1998 (Deep Impact and Armageddon), and this one fails everywhere.",cannot,0.0
And they wondered if these recurring polemics could be a sign of the company's bigger problem with regard to diversity.,And they wondered if these repeated controversies pointed to a larger problem that the company has with diversity.,wmt_2017,0.6112410295
Companies manufacturing other parts for wind turbines are all located outside Iowa as well.,Companies manufacturing other parts for wind turbines are located in Iowa as well.,cannot,0.0
This formulation may offer deteriorated adhesion on all substrates versus the original formulation.,This formulation may offer improved adhesion on some substrates versus the original formulation.,cannot,0.0
"India's National Grid is synchronously interconnected to Bhutan, and asynchronously linked with Bangladesh and Nepal.",India's National Grid is connected to Bhutan and Bangladesh.,cannot,1.0
"He was the highest-rated British two-year-old, level with Reckless Abandon.","He was the biggest-rated British two-year-old, level with Reckless Security.",cannot,0.0
"Sydney Roosters coach Trent Robinson said referees allowed players from the Storm to ""take them to the throne"" team in the game's nervous game in Sydney's qualifying final on Friday evening.","Sydney Roosters coach Trent Robinson said the referees allowed the Storm to ""wrestle"" his side during the Storm's upset win in the qualifying final in Sydney on Friday night.",wmt_2016,-0.385360539
It is unadministered by the Nigerian Army Council (NAC).,It is governed by the Nigerian Army Council (NAC).,cannot,0.0
"Prostitution involving minors under 18 is illegal, but such activities are common.",Prostitution involving children under the age of 18 is not uncommon.,cannot,1.0
Its proper connection must be more thoroughly explored.,Its proper connection need not be more thoroughly explored.,cannot,0.0
Different charges exist in different sectors.,Using the result that states with different charges exist in different superselection sector s.,cannot,1.0
holism and simple underlying signatures pull in different directions.,"In many situations, holism and simple underlying signatures pull in different directions.",cannot,1.0
The foundation received financial assistance from the International Monetary Fund and the Soros Foundation.,"In addition, its foundation was financially assisted by the IMF and the Soros Foundation.",cannot,1.0
These tests have included for instance burning cars and explosions in the station simulator.,These tests have excluded for example burning cars and explosions in the station simulator.,cannot,0.0
The Bulletin of Mathematical Biology is published by SMB.,"SMB publishes the Bulletin of Mathematical Biology ( ), as w.",cannot,1.0
"Its aim is theosis, deification obtained through the practice of contemplative prayer.","Its aim is theosis, deification obtained without having to perform the practice of contemplative prayer.",cannot,0.0
These reports are used for a lot of things.,These reports are used for market surveillance as well as for investigations or litigation cases.,cannot,1.0
Visitors must walk carefully to avoid breaking small ridges.,"As a result, visitors must walk carefully to avoid breaking the small ridges.",cannot,1.0
There are no moss or hornwort families endemic to New Zealand.,There are no moss or hornwort families in New Zealand.,cannot,1.0
Saul Schleimer went on to depict the issue lies in the simplicity class NP.,Saul Schleimer went on to show the problem lies in the complexity class NP.,cannot,0.0
And Buck is one of the worst throwers in the League.,And Buck is one of the best throwers in the League.,cannot,0.0
